model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 A8,2019,Automatic,1000,Petrol,145,37.7,3.0
 A3,2017,Manual,8956,Petrol,150,60.1,1.0
 A3,2016,Automatic,72800,Hybrid,0,176.6,1.4
 Q3,2017,Semi-Auto,24498,Diesel,145,55.4,2.0
 A4,2016,Semi-Auto,46899,Diesel,30,62.8,2.0
 A3,2017,Manual,10950,Petrol,150,54.3,1.5
 A5,2019,Semi-Auto,50,Petrol,145,39.8,2.0
 A3,2019,Semi-Auto,9316,Petrol,145,38.2,2.0
 S3,2016,Semi-Auto,34500,Petrol,200,40.9,2.0
 A3,2016,Semi-Auto,43014,Diesel,125,57.6,2.0
 Q7,2013,Semi-Auto,51753,Diesel,305,38.2,3.0
 Q3,2020,Manual,2574,Petrol,145,40.9,1.5
 A4,2017,Semi-Auto,29653,Diesel,145,62.8,2.0
 Q5,2015,Semi-Auto,75960,Diesel,235,42.8,3.0
 A6,2016,Manual,26476,Diesel,30,65.7,2.0
 Q5,2016,Automatic,23714,Diesel,200,47.1,2.0
 Q5,2019,Semi-Auto,14120,Diesel,145,38.2,2.0
 A5,2020,Semi-Auto,5137,Diesel,145,46.3,2.0
 A4,2008,Manual,148000,Diesel,305,35.8,3.0
 Q8,2019,Semi-Auto,5000,Diesel,145,32.8,3.0
 Q5,2015,Semi-Auto,44422,Diesel,200,45.6,3.0
 A6,2019,Semi-Auto,6500,Petrol,145,34.9,2.0
 A4,2017,Semi-Auto,19068,Diesel,150,56.5,2.0
 Q5,2016,Semi-Auto,40905,Diesel,205,47.1,2.0
 A1,2017,Manual,28200,Diesel,0,76.3,1.6
 A4,2016,Manual,51075,Diesel,30,62.8,2.0
 A1,2019,Semi-Auto,550,Petrol,145,44.1,1.0
 A5,2019,Automatic,3000,Diesel,145,45.6,2.0
 A5,2019,Automatic,86,Diesel,145,48.7,2.0
 A4,2020,Automatic,2000,Diesel,145,40.9,3.0
 A6,2019,Semi-Auto,10852,Diesel,145,47.9,2.0
 A6,2017,Semi-Auto,13449,Diesel,145,43.5,3.0
 A4,2016,Manual,97440,Diesel,20,70.6,2.0
 Q2,2019,Automatic,3800,Diesel,150,46.3,1.6
 Q5,2020,Semi-Auto,5000,Diesel,145,32.5,3.0
 Q2,2019,Manual,1000,Diesel,145,49.6,1.6
 Q7,2016,Semi-Auto,31022,Diesel,200,47.9,3.0
 A5,2014,Semi-Auto,52140,Diesel,145,56.5,2.0
 A1,2016,Manual,13961,Petrol,30,58.9,1.4
 A8,2020,Automatic,10,Diesel,145,39.2,3.0
 Q5,2014,Semi-Auto,50500,Diesel,235,44.1,3.0
 Q7,2017,Semi-Auto,47380,Diesel,200,47.9,3.0
 Q3,2020,Automatic,1500,Petrol,145,31.4,2.0
 A5,2015,Manual,28392,Diesel,30,60.1,2.0
 A4,2019,Manual,2500,Petrol,145,40.4,2.0
 Q2,2019,Automatic,5859,Diesel,145,47.9,1.6
 A3,2017,Manual,19333,Petrol,20,60.1,1.4
 RS5,2019,Semi-Auto,7800,Petrol,145,29.7,2.9
 A3,2019,Manual,4628,Diesel,145,51.4,1.6
 Q5,2016,Semi-Auto,14618,Diesel,200,47.1,2.0
 A3,2017,Manual,28334,Petrol,150,62.8,1.0
 Q5,2015,Semi-Auto,52000,Diesel,205,47.1,2.0
 A4,2016,Automatic,37534,Diesel,20,67.3,2.0
 Q3,2019,Manual,3000,Diesel,145,42.8,2.0
 Q3,2016,Manual,45876,Diesel,30,60.1,2.0
 Q2,2017,Manual,9256,Petrol,145,52.3,1.4
 A6,2017,Semi-Auto,31232,Diesel,150,58.9,2.0
 A4,2020,Semi-Auto,3920,Petrol,145,42.2,2.0
 TT,2018,Semi-Auto,17648,Petrol,145,34.5,2.5
 A3,2014,Manual,47606,Petrol,30,57.6,1.2
 A3,2019,Semi-Auto,7230,Petrol,150,41.5,1.5
 Q5,2019,Semi-Auto,50,Petrol,145,32.1,2.0
 A6,2015,Manual,37300,Diesel,30,65.7,2.0
 A1,2017,Manual,41427,Diesel,0,76.3,1.6
 Q5,2013,Semi-Auto,49600,Diesel,260,41.5,3.0
 A3,2011,Manual,85246,Diesel,30,65.7,1.6
 A6,2017,Automatic,24885,Diesel,145,61.4,2.0
 A7,2013,Automatic,75016,Diesel,200,47.9,3.0
 A3,2019,Manual,2442,Diesel,145,51.4,1.6
 TT,2010,Manual,49879,Petrol,265,36.7,2.0
 A3,2019,Automatic,4007,Diesel,145,70.6,1.6
 A1,2016,Manual,44575,Petrol,30,55.4,1.4
 RS3,2016,Semi-Auto,49459,Petrol,305,34.9,2.5
 A4,2016,Semi-Auto,55068,Diesel,30,65.7,2.0
 A6,2013,Manual,83297,Diesel,145,56.5,2.0
 Q5,2019,Semi-Auto,6000,Petrol,145,32.1,2.0
 A1,2017,Manual,13500,Petrol,30,57.6,1.4
 A4,2017,Manual,32765,Petrol,145,50.4,1.4
 TT,2007,Manual,50750,Petrol,555,27.4,3.2
 A4,2019,Automatic,10254,Diesel,150,49.6,2.0
 A1,2019,Semi-Auto,4700,Petrol,150,40.9,2.0
 Q2,2019,Manual,2500,Petrol,145,43.5,1.5
 Q5,2016,Semi-Auto,22990,Diesel,200,47.1,2.0
 A4,2020,Semi-Auto,4454,Petrol,145,38.2,2.0
 Q2,2019,Manual,2915,Diesel,145,49.6,1.6
 A3,2015,Manual,45009,Diesel,20,67.3,2.0
 A1,2014,Manual,47000,Diesel,0,74.3,1.6
 Q3,2017,Semi-Auto,19921,Petrol,145,42.2,2.0
 Q5,2020,Semi-Auto,3895,Diesel,145,38.2,2.0
 A3,2016,Automatic,41656,Diesel,30,61.4,2.0
 A4,2017,Automatic,30292,Diesel,30,65.7,2.0
 Q2,2019,Automatic,6023,Petrol,145,39.8,1.5
 A6,2016,Automatic,77019,Diesel,145,47.9,2.0
 Q5,2016,Automatic,71870,Diesel,200,47.1,2.0
 A6,2018,Semi-Auto,27500,Petrol,150,39.8,2.0
 A1,2017,Manual,18500,Petrol,145,70.6,1.4
 Q5,2019,Automatic,5000,Petrol,145,32.1,2.0
 A6,2004,Automatic,100730,Petrol,325,19.3,4.2
 A4,2016,Manual,32073,Diesel,0,74.3,2.0
 A3,2019,Automatic,6125,Diesel,145,52.3,1.6
 A1,2015,Automatic,40000,Petrol,30,58.9,1.4
 Q3,2019,Manual,4158,Petrol,145,40.9,1.5
 Q5,2016,Semi-Auto,25257,Diesel,200,47.1,2.0
 Q5,2016,Automatic,27616,Diesel,200,47.1,2.0
 A3,2012,Manual,41000,Diesel,30,64.2,2.0
 A1,2018,Manual,11066,Petrol,150,57.7,1.4
 TT,2019,Manual,6200,Petrol,145,38.2,2.0
 A3,2013,Manual,55600,Diesel,20,68.9,2.0
 Q7,2017,Semi-Auto,22100,Diesel,150,47.9,3.0
 A1,2014,Manual,44202,Petrol,30,55.4,1.2
 Q5,2018,Semi-Auto,24408,Petrol,145,40.4,2.0
 Q3,2019,Manual,5000,Diesel,145,42.8,2.0
 A3,2019,Automatic,6000,Diesel,145,51.4,2.0
 A3,2016,Manual,72643,Diesel,20,65.7,2.0
 Q3,2019,Manual,2204,Petrol,145,40.9,1.5
 A3,2015,Manual,40321,Diesel,20,68.9,2.0
 Q5,2015,Manual,26153,Diesel,200,47.9,2.0
 Q3,2019,Automatic,13031,Petrol,150,31.7,2.0
 Q3,2016,Manual,22279,Diesel,30,61.4,2.0
 A4,2019,Semi-Auto,5006,Petrol,145,39.2,2.0
 A4,2016,Automatic,54000,Diesel,0,72.4,2.0
 A6,2018,Automatic,21284,Petrol,145,50.4,1.8
 Q7,2017,Semi-Auto,19500,Diesel,145,39.2,4.0
 Q2,2017,Manual,45478,Petrol,150,50.4,1.4
 Q2,2017,Manual,19530,Petrol,145,52.3,1.4
 A1,2015,Manual,34616,Diesel,0,80.7,1.6
 Q3,2017,Semi-Auto,30821,Petrol,200,42.8,2.0
 A3,2016,Manual,50450,Petrol,30,60.1,1.4
 Q3,2015,Manual,30224,Diesel,125,60.1,2.0
 A4,2017,Automatic,32155,Diesel,20,67.3,2.0
 A3,2016,Manual,66369,Diesel,0,83.1,1.6
 Q3,2017,Semi-Auto,19241,Petrol,145,40.4,2.0
 Q3,2016,Manual,35940,Diesel,145,56.5,2.0
 A3,2016,Manual,16793,Diesel,20,65.7,2.0
 Q2,2019,Semi-Auto,2611,Petrol,145,33.2,2.0
 A3,2015,Manual,66088,Diesel,20,67.3,2.0
 A1,2018,Manual,8300,Petrol,145,70.6,1.4
 A3,2016,Automatic,36714,Diesel,0,74.3,1.6
 Q3,2019,Semi-Auto,4444,Petrol,145,30.7,2.0
 Q3,2019,Semi-Auto,3238,Petrol,145,37.2,1.5
 RS6,2017,Semi-Auto,34926,Petrol,325,29.4,4.0
 A6,2020,Semi-Auto,3000,Diesel,145,37.7,3.0
 Q7,2016,Semi-Auto,36461,Diesel,0,156.9,3.0
 A4,2020,Semi-Auto,100,Petrol,150,39.2,2.0
 Q3,2019,Manual,1500,Diesel,145,42.8,2.0
 A6,2019,Semi-Auto,3278,Diesel,145,47.9,2.0
 A4,2014,Manual,104290,Diesel,125,60.1,2.0
 Q5,2019,Semi-Auto,7612,Diesel,145,38.2,2.0
 A1,2017,Manual,24000,Petrol,150,39.2,2.0
 A1,2016,Manual,20527,Petrol,0,67.3,1.0
 Q3,2017,Semi-Auto,21212,Petrol,145,40.4,2.0
 A8,2019,Automatic,178,Diesel,145,39.2,3.0
 Q7,2016,Semi-Auto,64668,Diesel,165,48.7,3.0
 A3,2019,Semi-Auto,395,Petrol,150,34.9,2.0
 Q2,2019,Manual,3561,Petrol,145,43.5,1.5
 Q7,2018,Automatic,48700,Diesel,150,32.8,3.0
 A5,2017,Semi-Auto,25954,Diesel,145,62.8,2.0
 Q5,2015,Automatic,59650,Diesel,200,47.1,2.0
 A4,2016,Manual,40169,Diesel,0,72.4,2.0
 A3,2017,Manual,21000,Petrol,150,55.4,1.5
 Q7,2019,Semi-Auto,14915,Diesel,145,32.8,3.0
 Q3,2018,Semi-Auto,24350,Petrol,150,42.2,2.0
 Q7,2019,Automatic,16000,Diesel,145,33.6,3.0
 A4,2018,Automatic,25138,Diesel,145,70.6,2.0
 Q5,2019,Semi-Auto,8000,Diesel,145,38.2,2.0
 A1,2018,Manual,15000,Petrol,150,54.3,1.4
 A4,2016,Automatic,99740,Diesel,0,72.4,2.0
 TT,2020,Semi-Auto,4000,Petrol,145,40.4,2.0
 A3,2019,Semi-Auto,15202,Petrol,145,41.5,1.5
 A1,2014,Manual,50500,Diesel,20,68.9,2.0
 A6,2017,Semi-Auto,41672,Diesel,20,64.2,2.0
 A4,2019,Automatic,5000,Petrol,145,38.2,2.0
 A1,2019,Semi-Auto,1548,Petrol,145,40.9,2.0
 Q3,2020,Semi-Auto,1487,Petrol,150,31.0,2.0
 A4,2020,Manual,4521,Petrol,145,39.2,2.0
 Q3,2013,Manual,73956,Diesel,160,49.6,2.0
 A1,2020,Semi-Auto,1500,Petrol,145,44.8,1.0
 A6,2015,Semi-Auto,22761,Diesel,145,54.3,3.0
 A1,2016,Manual,30582,Petrol,30,55.4,1.4
 A3,2015,Manual,108000,Diesel,20,68.9,2.0
 Q2,2017,Semi-Auto,18355,Diesel,145,68.9,1.6
 A4,2015,Manual,46000,Diesel,30,61.4,2.0
 Q3,2017,Automatic,26360,Petrol,145,47.9,1.4
 A4,2018,Semi-Auto,15061,Petrol,145,51.4,1.4
 Q3,2015,Semi-Auto,49652,Diesel,150,54.3,2.0
 A3,2019,Manual,5341,Diesel,145,55.4,2.0
 A1,2016,Manual,16680,Petrol,30,55.4,1.4
 A1,2015,Semi-Auto,42214,Petrol,30,58.9,1.4
 A1,2017,Manual,30390,Petrol,30,56.5,1.4
 Q3,2018,Semi-Auto,17085,Petrol,150,47.9,1.4
 Q5,2015,Manual,51962,Diesel,200,47.9,2.0
 A1,2016,Manual,40711,Petrol,30,55.4,1.4
 Q2,2020,Semi-Auto,1934,Petrol,145,32.5,2.0
 A4,2020,Semi-Auto,2500,Diesel,145,40.4,3.0
 A6,2018,Automatic,1000,Diesel,145,50.4,2.0
 A3,2014,Automatic,10534,Petrol,30,56.5,1.2
 Q5,2020,Semi-Auto,6500,Diesel,145,38.2,2.0
 TT,2015,Manual,21725,Petrol,145,47.9,2.0
 A5,2019,Semi-Auto,100,Petrol,145,39.8,2.0
 Q5,2019,Automatic,4507,Diesel,145,34.5,3.0
 A1,2015,Manual,13741,Petrol,30,56.5,1.4
 A5,2020,Semi-Auto,1500,Petrol,145,39.2,2.0
 A4,2018,Manual,25922,Petrol,145,50.4,1.4
 TT,2015,Manual,41319,Diesel,20,67.3,2.0
 A3,2015,Manual,91400,Diesel,20,67.3,2.0
 Q5,2013,Manual,18330,Diesel,200,47.9,2.0
 A4,2019,Semi-Auto,5000,Diesel,145,54.3,2.0
 A4,2019,Automatic,2250,Diesel,145,50.4,2.0
 Q3,2017,Semi-Auto,15920,Petrol,145,47.9,1.4
 A1,2015,Automatic,23000,Petrol,30,56.5,1.4
 Q5,2017,Semi-Auto,23966,Diesel,145,56.5,2.0
 Q3,2017,Manual,21201,Petrol,145,49.6,1.4
 TT,2016,Manual,25189,Petrol,150,47.1,1.8
 A3,2017,Manual,21396,Petrol,20,60.1,1.4
 Q5,2017,Semi-Auto,34011,Petrol,145,34.0,3.0
 A3,2019,Automatic,4100,Diesel,145,52.3,1.6
 A1,2017,Manual,33723,Petrol,0,67.3,1.0
 A4,2019,Semi-Auto,9097,Diesel,145,45.6,2.0
 A5,2019,Automatic,10000,Diesel,145,50.4,2.0
 Q2,2019,Semi-Auto,3404,Petrol,145,33.2,2.0
 A3,2016,Automatic,9340,Petrol,30,56.5,1.4
 Q3,2019,Manual,6000,Diesel,145,42.8,2.0
 Q3,2019,Semi-Auto,6793,Petrol,145,38.2,1.5
 A4,2016,Manual,28555,Diesel,20,70.6,2.0
 A3,2017,Manual,74501,Diesel,0,74.3,1.6
 Q5,2020,Semi-Auto,5000,Petrol,145,32.1,2.0
 Q2,2019,Automatic,6000,Petrol,145,42.2,1.5
 A5,2016,Semi-Auto,28555,Diesel,125,58.9,2.0
 A3,2016,Manual,33000,Diesel,20,70.6,1.6
 A7,2018,Semi-Auto,17693,Diesel,145,52.3,3.0
 Q3,2016,Manual,19821,Diesel,165,49.6,2.0
 Q3,2019,Automatic,6681,Diesel,145,38.7,2.0
 A3,2019,Manual,3856,Petrol,150,47.9,1.0
 Q3,2020,Manual,1553,Petrol,145,40.9,1.5
 A3,2019,Automatic,1849,Diesel,145,52.3,1.6
 Q5,2016,Semi-Auto,19521,Diesel,205,47.1,2.0
 A1,2019,Semi-Auto,6934,Petrol,145,47.9,1.0
 A6,2014,Semi-Auto,36223,Diesel,235,44.8,3.0
 A3,2016,Semi-Auto,24563,Diesel,30,61.4,2.0
 A4,2016,Manual,65000,Diesel,20,72.4,2.0
 Q5,2019,Semi-Auto,2500,Diesel,145,38.2,2.0
 A5,2017,Manual,20184,Diesel,30,64.2,2.0
 A1,2016,Manual,42391,Diesel,0,76.3,1.6
 Q3,2019,Manual,3000,Petrol,145,39.8,1.5
 A5,2011,Manual,85000,Diesel,200,48.7,2.0
 A4,2017,Automatic,41112,Diesel,145,62.8,2.0
 A1,2016,Manual,21686,Petrol,30,55.4,1.4
 A3,2016,Manual,29563,Diesel,20,65.7,2.0
 Q3,2019,Automatic,1000,Petrol,145,31.4,2.0
 Q2,2020,Semi-Auto,1551,Petrol,145,42.2,1.5
 RS6,2017,Semi-Auto,8546,Petrol,145,29.4,4.0
 Q3,2020,Manual,1500,Petrol,145,40.9,0.0
 A5,2020,Semi-Auto,3590,Diesel,145,48.7,2.0
 A1,2013,Manual,62023,Diesel,0,74.3,1.6
 A1,2016,Manual,19749,Petrol,30,55.4,1.4
 A4,2015,Manual,50811,Diesel,20,67.3,2.0
 A6,2016,Semi-Auto,69774,Diesel,145,55.4,2.0
 A6,2019,Automatic,10055,Diesel,145,47.9,2.0
 A3,2016,Manual,35437,Diesel,20,67.3,2.0
 A4,2019,Manual,6936,Petrol,145,39.2,2.0
 A3,2019,Manual,5150,Diesel,145,52.3,1.6
 Q3,2019,Manual,5000,Petrol,145,40.9,1.5
 A6,2016,Semi-Auto,29018,Diesel,30,64.2,2.0
 A5,2019,Automatic,1000,Diesel,145,46.3,2.0
 A4,2020,Semi-Auto,50,Diesel,145,50.4,2.0
 A3,2014,Manual,55000,Diesel,0,74.3,1.6
 A3,2017,Automatic,47098,Diesel,145,70.6,1.6
 A5,2019,Automatic,1500,Petrol,145,39.8,2.0
 A5,2019,Semi-Auto,10000,Petrol,145,39.2,2.0
 A5,2019,Semi-Auto,1637,Petrol,145,34.9,2.0
 Q3,2019,Semi-Auto,3861,Diesel,145,48.7,2.0
 A3,2019,Semi-Auto,2346,Diesel,150,50.4,2.0
 Q7,2015,Automatic,25956,Diesel,205,47.9,3.0
 A5,2016,Manual,32000,Diesel,125,60.1,2.0
 A4,2014,Manual,51514,Diesel,30,62.8,2.0
 A3,2016,Manual,30287,Petrol,20,60.1,1.4
 Q2,2019,Automatic,5605,Petrol,145,33.2,2.0
 A4,2019,Semi-Auto,3500,Diesel,145,40.4,3.0
 A1,2020,Semi-Auto,2999,Petrol,145,44.8,1.5
 A3,2019,Automatic,5450,Petrol,145,44.8,1.5
 A3,2014,Manual,46887,Diesel,0,74.3,1.6
 A1,2015,Manual,30042,Diesel,0,80.7,1.6
 Q5,2020,Semi-Auto,10,Petrol,145,32.1,2.0
 A3,2015,Manual,56104,Diesel,0,74.3,1.6
 A6,2018,Semi-Auto,25126,Diesel,145,61.4,2.0
 A4,2019,Automatic,2349,Diesel,145,51.4,2.0
 A4,2014,Semi-Auto,44488,Diesel,150,53.3,2.0
 A3,2016,Semi-Auto,32200,Diesel,30,61.4,2.0
 A3,2018,Manual,5864,Petrol,145,47.1,1.0
 A1,2015,Semi-Auto,34540,Petrol,30,57.6,1.4
 A1,2019,Semi-Auto,2813,Petrol,150,44.8,1.5
 A7,2015,Automatic,17078,Diesel,160,52.3,3.0
 A6,2019,Semi-Auto,5023,Diesel,145,47.9,2.0
 A4,2007,Manual,89000,Diesel,220,43.4,2.0
 A5,2019,Automatic,14713,Petrol,145,39.8,2.0
 A3,2019,Semi-Auto,13450,Petrol,145,42.2,1.5
 Q2,2019,Semi-Auto,6445,Petrol,145,40.9,1.5
 A3,2017,Manual,17957,Petrol,30,60.1,1.4
 A5,2018,Manual,5300,Petrol,145,48.7,2.0
 A3,2019,Automatic,2550,Diesel,145,54.3,1.6
 A1,2019,Automatic,6262,Petrol,145,47.1,1.0
 A4,2017,Automatic,20291,Diesel,30,62.8,2.0
 A6,2019,Automatic,2200,Diesel,145,47.9,2.0
 Q5,2019,Semi-Auto,12139,Diesel,145,38.2,2.0
 RS4,2019,Automatic,6000,Petrol,145,29.1,2.9
 A1,2014,Manual,28324,Petrol,125,53.3,1.4
 A4,2017,Manual,28801,Petrol,125,49.6,2.0
 Q2,2019,Semi-Auto,3772,Petrol,145,33.2,2.0
 A4,2012,Manual,62000,Diesel,30,65.7,2.0
 A4,2017,Manual,38810,Diesel,30,67.3,2.0
 Q3,2019,Manual,4000,Diesel,145,42.8,2.0
 A5,2017,Semi-Auto,22000,Diesel,145,60.1,3.0
 A5,2019,Automatic,9,Diesel,145,50.4,2.0
 TT,2016,Manual,33538,Diesel,30,61.4,2.0
 A5,2019,Manual,4500,Petrol,145,37.2,2.0
 Q3,2020,Manual,4000,Petrol,145,40.9,1.5
 A5,2019,Automatic,1500,Petrol,145,39.2,2.0
 A5,2014,Automatic,57873,Diesel,125,58.9,2.0
 Q3,2019,Semi-Auto,6045,Petrol,145,32.5,2.0
 TT,2020,Semi-Auto,1000,Petrol,145,40.9,2.0
 A3,2019,Automatic,4000,Petrol,145,44.1,0.0
 Q3,2016,Manual,16978,Diesel,160,49.6,2.0
 A4,2015,Manual,90000,Diesel,0,74.3,2.0
 A4,2017,Manual,24222,Petrol,145,53.3,1.4
 A4,2017,Semi-Auto,18132,Petrol,145,50.4,1.4
 A4,2017,Manual,49000,Diesel,30,64.2,2.0
 A7,2013,Automatic,93080,Diesel,145,55.4,3.0
 A1,2016,Manual,25277,Petrol,30,55.4,1.4
 A3,2016,Manual,34728,Petrol,30,57.6,1.4
 A4,2019,Automatic,5000,Diesel,145,44.8,2.0
 RS5,2019,Semi-Auto,5089,Petrol,145,30.1,2.9
 A3,2017,Manual,21130,Diesel,145,65.7,2.0
 Q3,2016,Semi-Auto,45332,Petrol,205,40.4,2.0
 Q5,2016,Semi-Auto,25721,Diesel,200,47.1,2.0
 Q2,2020,Manual,1500,Petrol,145,43.5,0.0
 Q3,2017,Manual,18000,Diesel,30,61.4,2.0
 Q3,2019,Automatic,2743,Petrol,145,32.1,2.0
 Q5,2019,Semi-Auto,11612,Diesel,145,55.4,2.0
 A6,2019,Automatic,11000,Diesel,145,50.4,2.0
 A1,2017,Manual,29271,Petrol,30,55.4,1.4
 A3,2019,Semi-Auto,3438,Petrol,150,34.9,2.0
 A1,2016,Manual,29793,Diesel,0,80.7,1.6
 A4,2019,Semi-Auto,4914,Diesel,150,44.8,2.0
 A3,2019,Manual,1639,Diesel,145,52.3,1.6
 A6,2012,Automatic,66769,Diesel,150,55.4,2.0
 A6,2016,Semi-Auto,50810,Diesel,160,50.4,3.0
 A6,2019,Semi-Auto,506,Diesel,145,35.8,3.0
 A3,2020,Semi-Auto,352,Diesel,145,50.4,2.0
 A3,2019,Manual,2888,Diesel,145,51.4,1.6
 Q3,2019,Manual,2298,Diesel,145,42.8,2.0
 A3,2019,Semi-Auto,5523,Petrol,150,42.2,1.5
 A7,2017,Semi-Auto,34132,Diesel,30,62.8,3.0
 A5,2019,Semi-Auto,24608,Petrol,145,39.8,2.0
 Q2,2019,Manual,4199,Diesel,145,49.6,1.6
 A4,2016,Semi-Auto,66775,Diesel,150,53.3,3.0
 A5,2020,Semi-Auto,1500,Diesel,145,51.4,2.0
 A8,2018,Automatic,9756,Petrol,145,37.7,3.0
 A4,2018,Manual,13412,Petrol,145,51.4,1.4
 A5,2019,Manual,10,Petrol,145,37.7,2.0
 A4,2019,Semi-Auto,10205,Petrol,145,38.2,2.0
 A1,2014,Manual,30287,Petrol,125,53.3,1.4
 Q5,2016,Automatic,62926,Diesel,235,42.8,3.0
 Q7,2019,Semi-Auto,5745,Diesel,150,33.6,3.0
 A4,2016,Manual,29333,Petrol,145,51.4,1.4
 Q2,2019,Manual,822,Petrol,145,44.8,1.5
 Q3,2019,Manual,5000,Diesel,145,42.8,2.0
 Q7,2019,Semi-Auto,14687,Diesel,145,32.8,3.0
 TT,2015,Semi-Auto,46500,Petrol,160,44.1,2.0
 Q3,2015,Semi-Auto,31695,Diesel,160,51.4,2.0
 Q3,2015,Semi-Auto,57800,Diesel,145,54.3,2.0
 Q3,2017,Semi-Auto,10091,Petrol,150,47.9,1.4
 A1,2016,Semi-Auto,26041,Petrol,30,56.5,1.4
 Q3,2019,Automatic,16363,Petrol,150,31.7,2.0
 A8,2018,Automatic,10250,Petrol,145,37.7,3.0
 A6,2017,Semi-Auto,33779,Diesel,20,64.2,2.0
 Q3,2016,Manual,15541,Diesel,30,61.4,2.0
 A3,2013,Manual,55856,Diesel,0,74.3,1.6
 A4,2016,Automatic,36000,Diesel,20,67.3,2.0
 A3,2016,Manual,55781,Petrol,200,39.8,2.0
 A4,2019,Manual,750,Petrol,145,39.2,2.0
 A4,2018,Semi-Auto,11047,Diesel,145,56.5,2.0
 A1,2015,Manual,42157,Diesel,0,80.7,1.6
 A3,2019,Semi-Auto,3861,Petrol,145,41.5,1.5
 A8,2014,Automatic,48399,Diesel,200,47.1,3.0
 A5,2015,Automatic,50000,Diesel,145,54.3,2.0
 A4,2016,Semi-Auto,53339,Diesel,30,61.4,2.0
 A1,2016,Manual,37874,Petrol,30,58.9,1.4
 A6,2019,Semi-Auto,27,Diesel,145,50.4,2.0
 Q3,2011,Manual,35577,Petrol,235,38.7,2.0
 A8,2016,Semi-Auto,25691,Diesel,200,47.9,3.0
 A4,2014,Manual,45763,Diesel,30,62.8,2.0
 Q2,2020,Manual,2000,Petrol,145,43.5,1.5
 Q3,2013,Semi-Auto,30256,Diesel,200,47.9,2.0
 A5,2019,Automatic,10,Diesel,145,51.4,2.0
 A4,2016,Manual,87754,Diesel,0,74.3,2.0
 A1,2016,Manual,45454,Petrol,30,56.5,1.4
 A5,2013,Manual,64000,Diesel,30,61.4,2.0
 Q3,2020,Automatic,3854,Diesel,145,48.7,2.0
 A7,2019,Automatic,13450,Diesel,140,52.3,3.0
 A6,2015,Automatic,23237,Diesel,20,67.3,2.0
 A1,2020,Semi-Auto,5432,Petrol,150,44.8,1.5
 Q2,2019,Semi-Auto,5000,Petrol,145,33.2,2.0
 Q3,2019,Automatic,4432,Petrol,145,31.4,2.0
 TT,2015,Manual,61410,Diesel,30,62.8,2.0
 A1,2017,Manual,12148,Petrol,145,67.3,1.0
 A6,2019,Automatic,1500,Diesel,145,36.2,3.0
 A5,2017,Automatic,31777,Diesel,30,65.7,2.0
 TT,2013,Manual,39511,Diesel,145,53.3,2.0
 Q3,2016,Manual,24069,Diesel,145,52.3,2.0
 Q3,2019,Automatic,7732,Petrol,145,32.5,2.0
 Q2,2018,Semi-Auto,10450,Diesel,145,65.7,1.6
 A5,2019,Automatic,4000,Diesel,145,47.1,2.0
 A4,2016,Automatic,67044,Diesel,20,72.4,2.0
 A6,2019,Automatic,1850,Diesel,145,47.9,2.0
 A6,2016,Semi-Auto,25665,Diesel,160,50.4,3.0
 A3,2019,Automatic,11687,Petrol,145,42.2,1.5
 Q7,2019,Automatic,5558,Diesel,145,33.6,3.0
 A3,2017,Manual,37882,Diesel,0,74.3,1.6
 A6,2016,Manual,52576,Diesel,30,61.4,2.0
 A4,2013,Manual,48261,Diesel,30,64.2,2.0
 Q7,2017,Semi-Auto,36542,Diesel,205,47.9,3.0
 Q5,2020,Semi-Auto,2000,Petrol,145,32.1,2.0
 A3,2015,Automatic,50497,Petrol,160,43.5,1.8
 A6,2019,Automatic,1282,Diesel,145,47.9,2.0
 A5,2019,Semi-Auto,3633,Petrol,145,37.7,2.0
 A1,2019,Manual,7629,Petrol,150,50.4,1.0
 Q5,2014,Manual,41034,Diesel,200,47.9,2.0
 A3,2019,Semi-Auto,8877,Petrol,150,42.2,1.5
 A5,2016,Semi-Auto,40586,Diesel,145,56.5,2.0
 A7,2016,Semi-Auto,22405,Diesel,145,53.3,3.0
 A4,2017,Manual,6989,Petrol,150,51.4,1.4
 A8,2013,Automatic,43052,Diesel,235,44.1,3.0
 Q2,2017,Manual,16988,Petrol,145,50.4,1.4
 A3,2016,Manual,51000,Diesel,20,72.4,1.6
 A6,2018,Semi-Auto,18200,Diesel,145,61.4,2.0
 Q3,2016,Manual,22353,Diesel,160,49.6,2.0
 A3,2017,Manual,16000,Petrol,200,40.4,2.0
 A4,2014,Manual,43012,Diesel,150,55.4,2.0
 A3,2015,Manual,45427,Petrol,125,52.3,1.4
 A3,2017,Automatic,20646,Petrol,145,56.5,1.5
 Q3,2019,Semi-Auto,14401,Petrol,145,31.7,2.0
 Q3,2017,Manual,28615,Diesel,145,56.5,2.0
 A4,2019,Semi-Auto,5000,Diesel,145,51.4,2.0
 Q5,2015,Automatic,34545,Diesel,200,48.7,2.0
 Q3,2015,Manual,20578,Diesel,160,49.6,2.0
 A3,2019,Automatic,11844,Petrol,145,42.2,1.5
 TT,2014,Semi-Auto,45492,Diesel,165,51.4,2.0
 A4,2019,Automatic,6000,Petrol,145,40.9,2.0
 A3,2017,Manual,15000,Petrol,150,54.3,1.5
 Q3,2017,Automatic,42908,Diesel,145,51.4,2.0
